Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99013.26,5.17611,0.5121,0.003603225,277.72,248.318,269.72,3.16,0.66393,4.50664,3.01283,1.30604,3.80976,0.58861,0.3652,0.281,4/10/2025,1630,4/10/2025 16:30,1.001346045,125.7856933,14.481538,0.0,0.0,40.03394318,112,35.57894055,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99106.2,4.93319,0.69063,0.003777525,277.07,248.485,269.07,2.613,0.50278,4.88954,2.28049,1.75897,3.52005,0.48229,0.38748,0.292,4/10/2025,1930,4/10/2025 19:30,1.001346045,102.5259482,13.49501795,0.0,0.0,48.66518402,133,35.04276624,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99225.35,4.93451,0.77959,0.003769004,277.462,248.151,269.462,2.663,0.50322,5.61657,2.33466,1.89903,3.75421,0.42078,0.42492,0.232,4/10/2025,2230,4/10/2025 22:30,1.001346045,70.34954042,14.58541555,0.0,0.0,47.03279877,129,34.62508799,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99260.375,5.42825,0.57487,0.003732056,284.382,248.625,276.382,3.406,0.70581,5.27961,2.95689,3.045,4.24604,0.24509,0.18579,0.225,4/11/2025,130,4/11/2025 1:30,1.001632515,41.47496279,15.2653741,0.0,0.0,32.12215805,94,41.7199769,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99242.03,5.5135,0.42325,0.003461762,287.028,249.322,279.028,4.546,0.6984,3.87287,2.56154,3.14322,3.83699,0.23065,0.03394,0.195,4/11/2025,430,4/11/2025 4:30,1.001632515,38.56223569,12.68310385,0.0,0.0,28.33833122,87,35.88340814,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99267.734,5.17711,0.56783,0.002743651,285.511,249.049,277.511,4.182,0.65332,3.2648,2.21901,2.63754,3.47089,0.29722,0.05731,0.15,4/11/2025,730,4/11/2025 7:30,1.001632515,65.45085686,11.28075365,0.0,0.0,29.39236069,89,44.73244531,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99451.63,4.95299,0.23892,0.002136119,279.428,249.564,271.428,3.08,0.557,2.69116,1.84671,2.46294,3.31648,0.44913,0.18138,0.141,4/11/2025,1030,4/11/2025 10:30,1.001632515,97.82719749,10.3381402,0.0,0.0,31.0361824,92,36.56539525,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99580.29,4.66501,0.15041,0.001985847,276.271,249.434,268.271,3.028,0.47556,2.45146,1.67143,1.87362,3.672,0.41109,0.41727,0.155,4/11/2025,1330,4/11/2025 13:30,1.001632515,123.2445423,10.5968183,0.0,0.0,28.43533325,87,31.79786639,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99598.28,4.62329,0.183,0.001671742,276.276,249.649,268.276,3.509,0.53454,2.9608,1.97937,2.79765,3.26151,0.24368,0.41977,0.175,4/11/2025,1630,4/11/2025 16:30,1.001632515,125.4159078,10.74446955,0.0,0.0,28.22505188,87,32.58886382,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99706.484,4.61246,0.28853,0.002287282,276.013,250.48,268.013,3.014,0.64147,3.80232,2.50159,3.26692,3.77323,0.33722,0.53902,0.212,4/11/2025,1930,4/11/2025 19:30,1.001632515,102.2108646,13.16612705,0.0,0.0,30.43481445,91,40.84008422,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99706.39,4.68852,0.37274,0.003130033,276.949,252.067,268.949,4.1,0.71183,4.09246,2.84469,2.79034,4.49206,0.38937,0.51865,0.22,4/11/2025,2230,4/11/2025 22:30,1.001632515,70.05330226,14.883991,0.0,0.0,29.92025757,90,52.44969601,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99748.34,4.90844,0.17794,0.002731634,284.048,252.774,276.048,7.108,0.74201,4.8104,3.07371,2.05182,4.5135,0.59248,0.06928,0.228,4/12/2025,130,4/12/2025 1:30,1.001918502,41.12317964,15.5140337,0.0,0.0,20.45901489,72,47.2189503,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99508.72,4.58079,0.41093,0.003085489,288.452,253.25,280.452,7.927,0.7868,5.40673,3.17053,2.45202,4.56515,0.41542,0.00503,0.251,4/12/2025,430,4/12/2025 4:30,1.001918502,38.2500205,16.06304995,0.0,0.0,18.24477386,68,39.04284153,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99365.6,4.24466,1.38254,0.003111842,286.034,254.987,278.034,5.821,0.5928,5.39405,2.6131,1.76443,3.50165,0.57574,0.0032,0.248,4/12/2025,730,4/12/2025 7:30,1.001918502,65.24526981,13.99458675,0.0,0.0,20.15422058,72,51.95669437,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99407.84,4.69629,1.3886,0.001803132,280.969,254.881,272.969,2.38,0.42531,4.87166,1.98838,2.20099,2.7877,1.05926,0.06702,0.199,4/12/2025,1030,4/12/2025 10:30,1.001918502,97.60959903,12.2641533,0.0,0.0,20.15917206,72,40.44695836,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99109.92,4.5836,1.98884,0.003888963,279.291,257.614,271.291,1.774,0.56991,4.91463,2.98769,3.49247,3.68509,1.06832,0.16097,0.24,4/12/2025,1330,4/12/2025 13:30,1.001918502,122.9312899,14.81520005,0.0,0.0,18.13771629,68,50.90216922,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98705.516,4.83048,1.98601,0.004152911,280.067,257.385,272.067,3.482,0.46423,5.36075,2.51021,1.91359,3.70215,0.29016,0.12785,0.257,4/12/2025,1630,4/12/2025 16:30,1.001918502,125.0487706,13.88073275,0.0,0.0,20.09852791,71,41.44920105,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98453.516,5.06275,2.06988,0.004844784,280.304,257.83,272.304,6.007,0.41608,5.21192,2.12593,0.9095,4.53228,0.27321,0.09962,0.362,4/12/2025,1930,4/12/2025 19:30,1.001918502,101.8983199,14.3875348,0.0,0.0,25.0446701,81,31.63246103,,
202,Vladivostok,0,43.1332484,131.9112975,13.3,43.25,131.875,534,999,98028.71,5.43221,1.87085,0.004991788,280.72,256.802,272.72,6.254,0.22145,4.36001,0.92013,0.18417,3.13853,0.2279,0.0096,0.351,4/12/2025,2230,4/12/2025 22:30,1.001918502,69.75999532,10.05735275,0.0,0.0,25.07823181,81,21.49165724,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100387.58,2.14714,0.01449,0.00062498,272.456,244.146,264.456,6.353,0.29296,1.53159,2.18308,1.18882,0.5209,2.10406,0.84981,0.088,4/10/2025,130,4/10/2025 1:30,1.001346045,109.4218398,7.9241824,0.0,0.0,22.4972229,76,30.55289634,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100515.53,2.28473,0.15292,0.001005818,271.054,246.218,263.054,5.347,0.35535,1.11182,1.51803,2.08376,0.50722,2.36005,1.02881,0.091,4/10/2025,430,4/10/2025 4:30,1.001346045,84.61053622,7.3698424,0.0,0.0,19.78235245,71,31.93175145,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100662.06,2.2889,0.39532,0.001753616,275.374,247.393,267.374,7.524,0.14588,0.78444,0.66591,0.94078,0.49474,2.85538,0.42858,0.119,4/10/2025,730,4/10/2025 7:30,1.001346045,58.22682862,5.6847457,0.0,0.0,21.35473824,74,16.32278351,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100640.125,2.32955,0.48702,0.001875602,277.312,247.525,269.312,8.079,0.081,1.20079,0.30099,0.37707,0.6599,2.09191,0.10074,0.111,4/10/2025,1030,4/10/2025 10:30,1.001346045,44.11747608,4.7120071,0.0,0.0,21.25627708,74,19.84786666,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100540.83,2.68013,0.61985,0.002204282,278.464,249.408,270.464,8.116,0.12343,1.73532,0.45211,0.4821,1.39999,1.79436,0.16876,0.163,4/10/2025,1330,4/10/2025 13:30,1.001346045,56.32590121,6.24790665,0.0,0.0,19.10569191,70,21.21240461,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100477.06,2.47163,1.00231,0.001935053,278.005,250.725,270.005,5.715,0.15915,2.29772,0.56362,0.777,1.02953,1.30135,0.18995,0.133,4/10/2025,1630,4/10/2025 16:30,1.001346045,82.32125474,5.98247925,0.0,0.0,20.86239815,73,25.88846621,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100488.31,2.693,1.07071,0.002177844,275.792,251.512,267.792,3.404,0.27046,2.51729,0.76057,1.68261,0.89314,0.98549,0.54766,0.197,4/10/2025,1930,4/10/2025 19:30,1.001346045,107.558586,6.4683589,0.0,0.0,25.75441551,82,28.72893966,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100193.484,3.01181,1.10357,0.003183452,274.973,251.553,266.973,2.525,1.36124,2.4879,2.17092,13.86078,1.48902,0.91853,1.28596,0.284,4/10/2025,2230,4/10/2025 22:30,1.001346045,119.4477262,10.6448809,0.0,0.0,26.0499649,83,65.75482041,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99734.83,3.91422,1.00004,0.004385714,275.569,250.633,267.569,4.728,2.07022,1.95962,3.07617,21.48501,1.87269,0.73818,2.38269,0.327,4/11/2025,130,4/11/2025 1:30,1.001632515,109.0625534,13.49280885,0.0,0.0,24.05493927,79,76.21019675,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99492.375,4.86427,0.98657,0.003872397,277.002,250.433,269.002,4.441,1.13833,1.90189,2.23517,10.33806,1.58637,0.55243,2.88585,0.297,4/11/2025,430,4/11/2025 4:30,1.001632515,84.28691926,11.73182525,0.0,0.0,21.26676941,74,41.7725334,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99468.53,5.37283,0.77978,0.00391546,279.797,249.427,271.797,6.236,0.54177,2.13645,1.37662,3.36357,2.97808,1.56122,3.54537,0.269,4/11/2025,730,4/11/2025 7:30,1.001632515,57.87981893,14.2844473,0.0,0.0,23.17344666,77,33.66975836,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99540.17,5.22645,0.5965,0.003646175,281.204,249.155,273.204,5.646,0.32166,2.28777,0.90885,0.76116,3.0975,1.50112,2.6642,0.245,4/11/2025,1030,4/11/2025 10:30,1.001632515,43.74860019,12.7152805,0.0,0.0,22.11034393,75,26.51200893,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99617.016,5.33236,0.61722,0.004145105,282.625,248.644,274.625,5.27,0.31653,2.34898,0.87996,0.81763,2.7119,1.24807,1.66177,0.229,4/11/2025,1330,4/11/2025 13:30,1.001632515,56.04231594,10.6660858,0.0,0.0,19.17658615,70,26.51401707,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99755.0,5.60393,0.58554,0.004199576,282.931,248.413,274.931,4.007,0.3928,2.43296,1.03797,2.00349,2.04903,1.2077,1.4851,0.163,4/11/2025,1630,4/11/2025 16:30,1.001632515,82.07622368,9.80462525,0.0,0.0,21.40034485,74,28.40904307,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99971.0,5.10956,0.46092,0.003542149,281.518,248.48,273.518,4.066,0.38427,1.89739,0.97974,2.1608,0.91466,0.52199,0.81045,0.083,4/11/2025,1930,4/11/2025 19:30,1.001632515,107.2649814,6.086528,0.0,0.0,28.08299637,86,34.11964052,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100140.734,4.39193,0.23136,0.002410648,277.424,248.863,269.424,2.682,0.43028,1.46927,0.92096,2.89298,0.514,0.46492,1.52188,0.07,4/11/2025,2230,4/11/2025 22:30,1.001632515,119.0829372,5.9554052,0.0,0.0,27.69919205,86,45.60744024,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100281.69,3.97088,0.12808,0.002310925,275.014,250.103,267.014,2.347,0.6076,1.54622,1.49395,4.15857,0.58354,0.66299,2.18475,0.089,4/12/2025,130,4/12/2025 1:30,1.001918502,108.7058639,7.931455,0.0,0.0,25.8743763,82,48.35712673,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100421.94,3.65025,0.17395,0.002841169,274.169,252.17,266.169,1.833,0.75834,1.77613,2.29053,5.20246,0.66225,0.88826,2.25635,0.086,4/12/2025,430,4/12/2025 4:30,1.001918502,83.96536952,9.53454525,0.0,0.0,22.25166702,76,58.94237233,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100502.625,2.93777,0.8511,0.002994542,279.422,253.563,271.422,1.136,0.47593,1.92772,2.17846,2.77292,0.60533,0.67935,0.92251,0.082,4/12/2025,730,4/12/2025 7:30,1.001918502,57.53569955,7.28382665,0.0,0.0,24.76049423,80,43.57457761,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100496.49,4.28238,0.55043,0.003711581,285.526,254.881,277.526,2.05,0.27582,1.55666,0.73012,2.5196,0.77377,0.32048,0.11946,0.095,4/12/2025,1030,4/12/2025 10:30,1.001918502,43.38217152,4.10111715,0.0,0.0,23.38464546,78,40.81690231,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100377.45,5.31052,1.00939,0.004715805,288.65,255.089,280.65,3.902,0.36895,2.0067,0.79107,4.4112,1.66119,0.3914,0.21185,0.176,4/12/2025,1330,4/12/2025 13:30,1.001918502,55.76077482,6.11554275,0.0,0.0,19.48513603,70,33.30305722,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100336.49,6.1541,1.50718,0.005071238,287.068,255.531,279.068,2.946,0.59943,1.71756,1.16081,6.43364,2.90355,0.51242,0.69597,0.207,4/12/2025,1630,4/12/2025 16:30,1.001918502,81.83224468,8.88040255,0.0,0.0,22.83298683,77,30.72337391,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100351.375,6.39965,0.87286,0.005377783,284.762,256.715,276.762,2.919,1.69183,1.46186,2.6253,17.48494,3.31134,0.56718,2.15625,0.176,4/12/2025,1930,4/12/2025 19:30,1.001918502,106.9725766,13.680825,0.0,0.0,31.13675117,92,35.45166672,,
203,Warsaw,0,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100342.03,6.16506,0.17288,0.00474092,282.753,256.733,274.753,2.847,2.06591,1.72319,3.15709,19.32293,2.95691,0.54784,1.90288,0.137,4/12/2025,2230,4/12/2025 22:30,1.001918502,118.7204727,14.01449645,0.0,0.0,31.12272263,92,39.17429268,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101856.29,3.76333,0.9084,0.001926552,278.986,252.976,270.986,3.082,0.58291,1.50899,1.38171,12.49683,3.05087,0.94042,0.09235,0.176,4/10/2025,130,4/10/2025 1:30,1.001346045,110.8826578,8.72810775,0.0,0.0,11.25346088,55,38.27301624,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101876.85,4.12572,1.23441,0.002059045,278.602,252.772,270.602,2.458,0.64683,1.85816,1.52031,13.66202,2.29011,1.02591,0.22694,0.23,4/10/2025,430,4/10/2025 4:30,1.001346045,132.1692877,8.49286385,0.0,0.0,13.93281364,60,43.10304238,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101848.0,4.62637,0.91071,0.002131162,278.735,253.47,270.735,2.632,0.68112,1.80651,1.64605,14.0446,2.10344,1.39335,0.32165,0.286,4/10/2025,730,4/10/2025 7:30,1.001346045,122.7780712,8.8341885,0.0,0.0,15.80954266,64,42.42309354,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101907.555,4.85429,1.09007,0.002279106,279.053,253.583,271.053,2.402,0.75686,1.60629,1.77797,13.13204,1.86627,1.43336,0.5632,0.261,4/10/2025,1030,4/10/2025 10:30,1.001346045,92.44013221,8.86712925,0.0,0.0,15.4683857,63,41.45980778,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101908.99,5.08807,1.38841,0.003248452,280.72,253.733,272.72,2.745,0.59263,1.45714,1.42709,11.6968,1.76882,1.42486,0.53802,0.319,4/10/2025,1330,4/10/2025 13:30,1.001346045,57.76029745,8.0278933,0.0,0.0,16.1798439,64,42.5950905,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101709.95,4.04707,1.32452,0.002773348,284.107,254.223,276.107,4.848,0.2486,1.46044,0.70731,9.47749,2.01679,1.02409,0.0271,0.343,4/10/2025,1630,4/10/2025 16:30,1.001346045,31.93656286,6.24848525,0.0,0.0,14.20915985,61,33.79646549,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101527.16,4.41948,1.34552,0.002359947,284.082,253.459,276.082,2.657,0.47357,1.60296,1.11361,11.58883,2.3991,1.17234,0.03143,0.313,4/10/2025,1930,4/10/2025 19:30,1.001346045,43.98648327,7.7017872,0.0,0.0,9.968067169,53,41.44139068,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101421.47,5.12643,1.15808,0.004083321,283.889,252.111,275.889,3.039,0.71136,1.35068,1.59102,11.78632,2.37122,1.60375,0.30043,0.286,4/10/2025,2230,4/10/2025 22:30,1.001346045,77.1317231,8.9047922,0.0,0.0,9.595339775,52,31.2889337,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101448.94,4.36234,0.76572,0.005387405,280.059,250.917,272.059,5.519,0.42956,0.80483,0.93001,14.08375,2.11907,1.77535,0.8687,0.356,4/11/2025,130,4/11/2025 1:30,1.001632515,110.6575152,7.97409425,0.0,0.0,12.27122307,57,34.07593014,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101428.05,4.98468,0.82353,0.005129991,278.855,249.955,270.855,2.356,0.69891,0.95941,1.34402,21.74298,2.68314,2.10845,1.2088,0.318,4/11/2025,430,4/11/2025 4:30,1.001632515,131.8189113,10.3594595,0.0,0.0,16.33742332,64,43.50225077,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101190.99,5.14693,0.17041,0.005599028,278.489,248.419,270.489,3.223,1.18033,2.63272,2.66265,22.47502,8.25032,4.69666,1.54094,0.352,4/11/2025,730,4/11/2025 7:30,1.001632515,122.4318242,24.5043626,0.0,0.0,19.88336563,71,40.00535694,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101131.93,4.7446,0.20334,0.005704915,277.293,248.495,269.293,3.529,1.59327,2.64235,3.42098,19.09561,10.4609,3.53981,1.23862,0.323,4/11/2025,1030,4/11/2025 10:30,1.001632515,92.15418933,27.1779673,0.0,0.0,19.9011116,71,63.12445126,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101170.69,4.67243,0.15872,0.005016853,278.055,249.159,270.055,3.578,1.31187,1.49553,2.55058,20.4619,5.45494,1.20852,1.30935,0.284,4/11/2025,1330,4/11/2025 13:30,1.001632515,57.46951694,15.756104,0.0,0.0,20.03952408,71,48.67415848,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101095.7,5.26502,0.32203,0.005273842,281.408,249.42,273.408,2.916,0.96766,1.55318,1.88403,24.46457,5.61701,1.25449,0.2578,0.313,4/11/2025,1630,4/11/2025 16:30,1.001632515,31.56520964,13.71531075,0.0,0.0,18.455513,68,49.33809289,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,100991.625,5.48711,0.95484,0.005398646,281.736,250.172,273.736,3.687,0.95235,1.64879,1.84395,20.96145,5.36293,1.27584,0.20898,0.3,4/11/2025,1930,4/11/2025 19:30,1.001632515,43.74949759,13.36454295,0.0,0.0,12.52947235,57,41.07628088,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,100993.41,5.47272,0.88268,0.005340936,280.924,249.959,272.924,3.422,1.35401,1.95858,2.57859,16.65537,5.36989,1.52891,1.28345,0.315,4/11/2025,2230,4/11/2025 22:30,1.001632515,76.95757572,16.45933925,0.0,0.0,11.11091614,55,42.44476053,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101086.31,5.31492,0.84477,0.005028352,279.588,249.331,271.588,3.474,1.94899,1.79338,3.65147,14.47114,5.59908,1.5628,2.41238,0.309,4/12/2025,130,4/12/2025 1:30,1.001918502,110.4326191,19.7673452,0.0,0.0,11.69586754,56,46.5722123,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101051.91,5.10759,0.85617,0.004907386,278.686,249.021,270.686,3.196,2.0587,1.64691,4.01579,20.15252,5.67814,1.36878,2.22359,0.292,4/12/2025,430,4/12/2025 4:30,1.001918502,131.4703452,19.7660536,0.0,0.0,19.38786507,70,49.11429967,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101004.08,4.99965,0.63921,0.004735086,278.139,248.095,270.139,3.053,1.8607,1.66743,3.84914,24.31598,5.5725,1.43676,2.12247,0.264,4/12/2025,730,4/12/2025 7:30,1.001918502,122.088052,19.2142038,0.0,0.0,26.90017319,84,50.4881333,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101090.31,4.89045,0.54325,0.00453153,277.924,247.263,269.924,2.576,1.65766,1.76641,3.61204,27.07635,5.89932,1.16512,2.24863,0.279,4/12/2025,1030,4/12/2025 10:30,1.001918502,91.87074298,19.2135277,0.0,0.0,25.37324333,81,63.30790691,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101147.86,4.85283,0.37102,0.004438643,278.634,248.09,270.634,3.41,1.36661,1.66081,3.38095,37.80032,8.17736,1.08115,1.75381,0.343,4/12/2025,1330,4/12/2025 13:30,1.001918502,57.18190227,20.9958049,0.0,0.0,23.82894897,78,46.58790507,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101197.11,4.95991,0.3855,0.004260198,280.796,248.368,272.796,3.278,1.04212,1.907,2.9648,35.89275,9.4463,0.92588,0.56712,0.378,4/12/2025,1630,4/12/2025 16:30,1.001918502,31.19652387,20.5600473,0.0,0.0,21.83351135,75,40.24396504,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101094.2,5.14688,0.32019,0.004160304,282.895,248.709,274.895,3.48,0.79046,2.00873,2.28502,28.56494,9.6939,0.74162,0.14885,0.372,4/12/2025,1930,4/12/2025 19:30,1.001918502,43.51493867,19.346959,0.0,0.0,13.29724884,59,41.02551685,,
204,Washington,0,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101127.94,5.44538,0.29484,0.003967167,282.896,248.62,274.896,2.949,1.03953,1.61033,2.57346,30.78824,9.43702,0.56199,0.18313,0.261,4/12/2025,2230,4/12/2025 22:30,1.001918502,76.78423586,18.9974502,0.0,0.0,10.04573059,53,33.92732735,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100057.92,7.36387,0.19579,0.002883196,288.936,258.095,280.936,3.993,0.00977,0.26274,0.09994,0.0998,0.21011,3.03303,0.00025,0.053,4/10/2025,130,4/10/2025 1:30,1.001346045,51.65803306,3.69470375,0.0,0.0,15.62865925,63,30.96579191,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100031.234,7.08139,0.19243,0.001550826,287.974,258.411,279.974,2.937,0.01296,0.29977,0.12623,0.16034,0.21483,2.97387,0.00036,0.04,4/10/2025,430,4/10/2025 4:30,1.001346045,75.01641868,3.70868565,0.0,0.0,14.06338215,60,29.47842522,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100161.83,7.48894,0.21384,0.001459067,285.242,257.956,277.242,2.438,0.01625,0.18022,0.13616,0.29696,0.17674,3.43725,0.00069,0.041,4/10/2025,730,4/10/2025 7:30,1.001346045,108.0502554,4.0137876,0.0,0.0,12.55862808,57,27.97528201,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100186.766,7.95687,0.21647,0.001703686,286.475,257.725,278.475,4.003,0.01056,0.12992,0.09818,0.21223,0.09048,3.43822,0.00032,0.046,4/10/2025,1030,4/10/2025 10:30,1.001346045,138.5785992,3.8017028,0.0,0.0,13.4458046,59,32.28561839,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100148.75,7.96345,0.21805,0.00136558,286.842,257.586,278.842,4.213,0.01029,0.3001,0.11583,0.16991,0.12626,2.85922,0.00028,0.042,4/10/2025,1330,4/10/2025 13:30,1.001346045,143.6165609,3.4594087,0.0,0.0,16.38176346,65,27.97382671,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100089.66,7.92006,0.24044,0.000967854,286.664,257.251,278.664,5.079,0.00844,0.26088,0.09354,0.15666,0.1267,2.62103,0.0003,0.037,4/10/2025,1630,4/10/2025 16:30,1.001346045,116.3281986,3.1584895,0.0,0.0,14.69660759,61,29.65001322,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100124.016,7.8944,0.29235,0.001034125,287.055,256.841,279.055,5.429,0.00742,0.2539,0.08386,0.12976,0.13241,2.73987,0.00027,0.04,4/10/2025,1930,4/10/2025 19:30,1.001346045,82.83856195,3.26746205,0.0,0.0,13.22069168,59,28.38136026,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100177.53,8.06039,0.21964,0.001564715,288.267,256.488,280.267,6.28,0.00617,0.2674,0.07354,0.0939,0.13437,2.33469,0.00018,0.043,4/10/2025,2230,4/10/2025 22:30,1.001346045,55.83988347,2.86679095,0.0,0.0,13.64347458,59,31.03889513,,
205,Wellington,0,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,100060.76,8.08391,0.20312,0.002745957,288.467,256.063,280.467,6.636,0.00636,0.3113,0.07631,0.08826,0.12539,2.05082,0.00015,0.04,4/11/2025,130,4/11/2025 1:30,1.001632515,52.0298351,2.61739475,0.0,0.0,14.86221504,62,33.07853069,,
