Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
169,San_Salvador,,13.6929403,-89.2181911,18.0,13.75,-89.062,416,292,95349.25,9.67817,0.88207,0.0045608147,294.724,268.089,286.724,1.626,0.25173,0.6487,1.52134,0.30656,0.79958,0.96729,0.00171,0.069,20250412,0730
170,Santiago,,-33.4488897,-70.6692655,7.0,-33.5,-70.625,227,351,71999.234,1.6039,0.28365,--,275.444,256.07,267.444,1.375,0.70147,0.27594,3.95469,12.35488,1.31985,0.0717,0.0043,0.021,20250412,0730
171,Santo_Domingo,,18.4860575,-69.9312117,7.4,18.5,-70.0,435,353,100182.47,16.75137,2.18883,0.012067595,295.598,266.982,287.598,0.855,0.40166,11.93736,2.50877,0.94669,1.40825,2.61356,0.17631,0.146,20250412,0730
076BR1010001,Sao_Paulo,U.S. Department of State Brazil - Sao Paulo,-23.629158,-46.696558,10.0,-23.5,-46.562,266,428,92682.17,12.7532,0.34809,0.009529085,290.376,266.959,282.376,1.296,0.49586,0.23401,3.15573,4.03904,1.37958,1.29766,0.14858,0.046,20250412,0730
173,Sapporo,,43.0617713,141.3544507,10.9,43.0,141.25,533,1029,100922.56,6.72545,0.03092,0.004647854,288.449,250.891,280.449,4.057,0.26697,5.21631,0.90432,0.57817,2.66722,0.17464,0.00446,0.177,20250412,0730
070BIH010001,Sarajevo,U.S. Department of State Bosnia Herzegovina - Sarajevo,43.856665,18.398205,12.0,43.75,18.438,536,636,90430.83,5.19989,0.08736,0.004800508,279.468,250.425,271.468,1.913,0.35672,6.48878,1.2845,3.40436,2.71154,0.42381,1.86402,0.194,20250412,0730
174,Seoul,,37.566535,126.9779692,11.7,37.5,126.875,511,983,97923.28,6.26211,2.99552,0.004634114,283.497,261.745,275.497,1.436,1.33191,4.42105,2.3934,8.70815,4.15846,0.07706,0.55591,0.83,20250412,0730
156SH1010001,Shanghai,U.S. Department of State China - Shanghai,31.210683,121.448226,8.7,31.25,121.562,486,966,100688.05,3.52127,3.26459,0.001232754,288.137,265.251,280.137,12.71,0.6613,12.41132,2.02815,8.71919,1.48634,0.65185,3.42931,0.377,20250412,0730
156SY1010001,Shenyang,U.S. Department of State China - Shenyang,41.78351,123.424434,6.1,41.75,123.438,528,972,98080.61,4.27517,1.28024,0.0024701892,277.439,253.108,269.439,8.865,1.0068,9.88951,5.01148,10.69385,3.45553,0.08637,0.91398,0.41,20250412,0730
702NEA000004,Singapore_City,,1.35735,103.699997,17.6,1.25,103.75,366,909,100436.27,18.62277,3.94551,0.0149570685,303.132,269.328,295.132,1.822,0.26991,0.31558,1.9178,7.00638,2.13463,0.60214,0.004,0.122,20250412,0730
176,Skopje,,41.9981294,21.4254355,11.3,42.0,21.562,529,646,93637.56,5.55579,0.25109,0.0045938157,280.437,248.396,272.437,5.275,0.61504,9.33287,2.61264,6.69936,5.41848,0.54589,1.87344,0.319,20250412,0730
177,Sofia,,42.6977082,23.3218675,11.1,42.75,23.438,532,652,94352.56,5.44039,0.30496,0.0041989945,278.489,247.51,270.489,2.167,0.79284,7.52843,3.62251,3.81808,8.8412,0.85142,5.04906,0.399,20250412,0730
178,Stockholm,,59.3293235,18.0685808,9.4,59.25,18.125,598,635,100157.05,4.9703,1.19034,0.004640868,278.554,252.455,270.554,1.666,0.53055,1.33391,1.4159,0.94745,0.68942,0.78094,0.48672,0.136,20250412,0730
179,Strasbourg,,48.5734053,7.7521113,9.3,48.5,7.812,555,602,98262.94,5.6012,0.24798,0.0021271338,285.068,257.736,277.068,1.704,0.55654,6.25683,1.97542,3.99253,1.80806,0.31151,1.01259,0.085,20250412,0730
180,Surabaya,,-7.2574719,112.7520883,6.7,-7.25,112.812,332,938,100053.72,18.21497,4.12776,0.013481071,302.068,269.893,294.068,3.408,0.66118,7.59921,4.18821,1.40818,2.20715,1.17557,0.00209,0.127,20250412,0730
181,Suva,,-18.1405049,178.4232507,12.3,-18.25,178.438,288,1148,101148.56,20.12854,1.47691,0.015170027,302.158,269.572,294.158,6.145,0.0091,0.1302,0.06323,0.08777,0.71169,21.28814,0.00014,0.205,20250412,0730
182,Sydney,,-33.8688197,151.2092955,13.7,-33.75,151.25,226,1061,102827.45,12.42358,0.21479,0.005687456,296.146,260.962,288.146,4.408,0.03109,0.66262,0.4148,0.15314,0.61635,3.90115,0.00113,0.086,20250412,0730
183,Taipei,,25.0329636,121.5654268,3.7,25.0,121.562,461,966,100511.7,17.46743,3.45295,0.00836094,297.516,266.43,289.516,2.332,0.64702,1.69674,4.10739,3.04252,4.24698,6.89454,0.05156,0.438,20250412,0730
184,Tallinn,,59.4369608,24.7535747,7.9,59.5,24.688,599,656,100449.11,3.64578,0.86785,0.0046899454,274.531,249.176,266.531,11.468,0.42898,1.20571,1.61214,0.52061,0.46725,2.54194,0.38002,0.214,20250412,0730
860UZB010001,Tashkent,U.S. Department of State Uzbekistan - Tashkent,41.3672,69.2725,12.5,41.25,69.375,526,799,90250.125,6.11638,0.46384,0.0044368906,298.364,261.901,290.364,1.65,0.08633,12.16971,0.43138,0.49364,0.74054,0.01178,1e-05,0.148,20250412,0730
185,Tbilisi,,41.7151377,44.827096,12.2,41.75,44.688,528,720,88488.375,4.72661,0.63927,0.004446989,276.995,247.118,268.995,1.553,0.13946,10.04873,0.6487,0.01212,5.83775,0.04282,0.92026,0.349,20250412,0730
186,Tegucigalpa,,14.065049,-87.1715002,7.4,14.0,-87.188,417,298,90499.25,9.51223,0.5757,0.0028403865,288.701,268.287,280.701,1.251,0.16987,1.52818,1.47768,0.2172,0.69863,1.18739,0.01147,0.062,20250412,0730
187,Tel_Aviv,,32.0852999,34.7817676,13.0,32.0,34.688,489,688,99622.92,6.31946,0.23447,0.0057328977,289.144,254.829,281.144,5.498,0.13497,0.91818,0.44265,1.11765,2.28426,2.88232,0.01369,0.197,20250412,0730
188,The_Hague,,52.0704978,4.3006999,9.3,52.0,4.375,569,591,101408.11,6.18648,0.15439,0.0010173181,283.442,256.169,275.442,4.349,1.40986,3.457,2.64173,16.25684,2.40738,0.53947,2.82345,0.132,20250412,0730
189,Thessaloniki,,40.6400629,22.9444191,16.5,40.75,22.812,524,650,97366.875,5.67455,0.70459,0.004351583,285.922,247.829,277.922,4.915,0.39402,4.48791,1.41373,6.43598,2.37628,0.21632,0.83064,0.161,20250412,0730
484MEX010001,Tijuana,U.S. Department of State Mexico - Tijuana,32.523366,-116.952495,14.1,32.5,-117.188,491,203,90692.58,2.96072,0.29867,0.0015829445,291.015,263.667,283.015,1.715,0.18537,3.46107,0.87928,0.49947,0.4887,0.04218,5e-05,0.109,20250412,0730
191,Tirana,,41.3275459,19.8186982,13.9,41.25,19.688,526,640,93173.83,5.7349,0.26129,0.0047070477,283.319,248.904,275.319,1.425,0.48609,1.8067,1.77472,2.82592,3.17902,0.28898,0.8563,0.132,20250412,0730
192,Tokyo,,35.6761919,139.6503106,8.9,35.75,139.688,504,1024,101033.11,7.58625,0.05497,0.005569743,289.07,259.074,281.07,6.619,0.48442,4.98213,1.97536,2.86843,5.12749,1.05506,0.15072,0.294,20250412,0730
193,Toronto,,43.645451,-79.3891,10.8,43.75,-79.375,536,323,99225.72,3.86953,0.17197,0.0031546112,273.556,248.311,265.556,1.385,0.73831,1.35307,2.45892,2.05702,11.84078,0.25442,1.21341,0.535,20250412,0730
194,Toulouse,,43.604652,1.444209,15.0,43.5,1.562,535,582,98761.234,8.1202,0.97126,0.004755782,286.838,255.104,278.838,3.497,0.24651,0.97654,1.04395,0.17972,1.93542,0.54093,0.2838,0.191,20250412,0730
195,Tripoli,,32.8872094,13.1913383,14.0,33.0,13.125,493,619,101794.08,9.81146,1.43876,0.004904844,290.37,261.026,282.37,6.17,0.1717,10.42543,0.61916,0.84923,1.52703,2.50147,0.0146,0.307,20250412,0730
196,Tunis,,36.8064948,10.1815316,13.2,36.75,10.312,508,610,101687.72,9.87244,1.86623,0.0048417393,290.238,259.849,282.238,4.876,0.24847,3.50962,1.03316,1.64048,1.62475,2.55907,0.11852,0.306,20250412,0730
496UB1010001,Ulaanbaatar,U.S. Department of State Mongolia - Ulaanbaatar,47.928385,106.92947,12.8,48.0,106.875,553,919,81329.734,2.50875,0.76373,--,269.003,251.291,261.003,4.842,0.08292,4.77812,0.57422,0.39738,3.77826,0.03889,0.00124,0.325,20250412,0730
197,Valletta,,35.8989085,14.5145528,16.9,36.0,14.375,505,623,101913.2,7.70664,0.862,0.001150942,289.077,258.477,281.077,2.727,0.23947,2.22582,0.68422,1.219,1.42919,0.99571,0.02021,0.082,20250412,0730
198,Vancouver,,49.368,-123.277,3.7,49.25,-123.125,558,183,92964.81,4.07702,0.56122,0.003336147,273.435,244.784,265.435,0.415,0.69645,2.633,3.15622,2.43383,2.94154,2.8485,0.49035,0.276,20250412,0730
199,Vatican_City,,41.902916,12.453389,11.5,42.0,12.5,529,617,95527.53,5.16628,0.15836,0.0038490747,285.915,256.893,277.915,0.732,0.36499,1.57752,1.26724,0.50571,0.97185,0.25953,0.20894,0.089,20250412,0730
200,Vienna,,48.2081743,16.3738189,10.3,48.25,16.25,554,629,99203.734,5.72266,1.07309,0.0046052886,285.207,253.972,277.207,2.845,0.54087,3.33546,1.68296,3.39321,1.5525,0.24115,3.46423,0.157,20250412,0730
418LAO010001,Vientiane,U.S. Department of State Laos - Vientiane,17.896122,102.64,14.3,18.0,102.5,433,905,96808.484,15.43736,4.46073,0.014191114,307.296,268.279,299.296,2.525,1.35026,1.1549,17.22517,2.2212,4.08624,0.22638,0.00167,0.464,20250412,0730
201,Vilnius,,54.6871555,25.2796514,7.3,54.75,25.312,580,658,99536.8,2.6496,0.86752,0.0032280511,276.415,251.085,268.415,1.129,0.19029,1.57365,0.69767,0.1153,0.89838,0.37647,0.57734,0.079,20250412,0730
202,Vladivostok,,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99563.375,4.50304,0.1901,0.0028716929,285.588,254.981,277.588,6.51,0.8664,5.83531,3.60971,2.50293,5.46703,0.72189,0.0059,0.263,20250412,0730
203,Warsaw,,52.2296756,21.0122287,5.6,52.25,20.938,570,644,100483.09,2.94425,0.74236,0.003087826,278.674,253.328,270.674,1.123,0.50473,1.60588,1.7473,4.74559,0.78925,1.3396,1.01615,0.078,20250412,0730
204,Washington,,38.921848,-77.013176,8.6,47.75,-120.625,517,331,100782.58,4.55846,0.57136,0.0041924333,276.741,250.109,268.741,4.473,1.60009,2.96577,3.23286,17.87946,4.9814,0.89208,2.24057,0.223,20250412,0730
205,Wellington,,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,99999.734,7.57531,0.64019,0.0021472708,286.773,255.906,278.773,1.474,0.0424,0.44754,0.28882,0.73663,0.19717,1.33524,0.0018,0.026,20250412,0730
206,Windhoek,,-22.5608807,17.0657549,14.2,-22.5,17.188,271,632,82829.33,7.7668,0.12414,--,293.371,268.269,285.371,2.326,0.05821,2.50115,1.21072,0.70346,0.51609,0.09688,0.00073,0.04,20250412,0730
70119,Winnipeg,,49.9489,-97.3964,12.2,50.0,-97.188,561,265,97786.14,4.53229,1.36068,0.0032248204,280.586,253.74,272.586,2.982,0.1607,2.25559,0.58327,0.41695,0.42697,0.03063,0.10199,0.195,20250412,0730
208,Wuhan,,30.5927599,114.30525,12.3,30.5,114.375,483,943,101478.58,2.53192,1.15349,0.001372646,290.507,260.587,282.507,8.2,0.43077,14.68891,1.20505,6.50777,1.15126,0.01453,1.08597,0.168,20250412,0730
209,Yaounde,,3.8480325,11.5020752,12.8,3.75,11.562,376,614,93494.03,16.48425,4.94596,0.0107486695,295.725,267.666,287.725,0.434,0.19891,16.72087,1.94492,0.00358,0.19932,0.02329,0.00133,0.186,20250412,0730
210,Yekaterinburg,,56.8430993,60.6454086,10.4,56.75,60.625,588,771,98211.484,2.9629,0.22253,0.002282042,278.849,244.871,270.849,1.621,0.15903,0.46346,0.61635,6.86587,2.3752,0.01989,0.25571,0.102,20250412,0730
051YER010001,Yerevan,U.S. Department of State Armenia - Yerevan,40.16515,44.48171,13.8,40.25,44.375,522,719,78123.484,2.5998,0.61319,--,277.947,247.409,269.947,6.338,0.04041,3.14083,0.20624,0.72087,1.12013,0.12833,0.07337,0.118,20250412,0730
212,Yokohama,,35.4436739,139.6379639,7.7,35.5,139.688,503,1024,101145.11,7.73503,0.07184,0.0055125225,289.902,260.605,281.902,5.688,0.53262,4.69109,1.89168,7.59052,5.01108,0.83132,0.09126,0.291,20250412,0730
213,Zagreb,,45.8150108,15.9819189,8.0,45.75,15.938,544,628,99427.805,5.79412,0.45558,0.004102331,285.616,254.808,277.616,0.562,0.64413,5.18821,1.92614,7.30772,2.05461,0.30665,1.81339,0.175,20250412,0730
214,Erbil,U.S. Consulate General Erbil,36.22663,43.9905,0.0,36.22,43.99,506,718,89906.78,3.40447,0.50763,0.0029238323,287.955,249.681,279.955,3.524,0.11654,16.05959,0.90073,5.33225,1.99102,0.29392,0.00031,0.24,20250412,0730
384CI1010001,Abidjan,U.S. Department of State Ivory Coast - Abidjan,5.3599517,-4.0082563,13.6,5.25,-4.062,382,564,100453.34,18.08279,3.14497,0.013081238,303.645,268.896,295.645,1.712,0.7471,21.70885,4.49186,0.68001,0.74461,2.37454,0.00059,0.376,20250412,1030
AD1010001,Abu_Dhabi,U.S. Department of State UAE - Abu Dhabi,24.42431,54.433874,5.1,24.5,54.375,459,751,100245.875,8.80376,0.28426,0.0040752026,308.987,265.351,300.987,5.321,0.23211,35.73604,1.39987,3.46071,3.88672,1.1646,0.03211,0.323,20250412,1030
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95216.97,12.84596,0.75332,0.0114556085,305.474,268.91,297.474,1.341,1.9576,84.85813,8.98644,0.40109,1.01461,0.31359,0.0008,0.858,20250412,1030
288GH1010001,Accra,U.S. Department of State Ghana - Accra,5.580642,-0.170724,18.1,5.5,-0.312,383,576,100382.08,17.85452,3.74526,0.013685454,304.15,269.202,296.15,3.591,0.53329,19.1645,2.51341,0.71219,0.72325,3.38548,0.00064,0.919,20250412,1030
2,Adana,,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99614.61,2.07774,0.37087,0.0015170285,288.588,248.861,280.588,1.558,0.12124,0.71382,0.45658,1.03509,0.84236,0.05424,4e-05,0.073,20250412,1030
231AA1010001,Addis_Ababa,U.S. Department of State Ethiopia - Addis Ababa,9.058498,38.761641,13.4,9.0,38.75,397,701,73711.83,7.46491,2.6052,--,294.867,267.288,286.867,3.205,0.2932,4.73309,1.53151,0.08191,0.86064,0.08043,3e-05,0.14,20250412,1030
4,Alexandria,,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101645.11,7.48023,0.24235,0.004514492,290.411,254.829,282.411,4.573,0.15864,0.92327,0.5397,0.76474,2.15774,2.20865,0.01729,0.117,20250412,1030
012ALG010001,Algiers,U.S. Department of State Algeria - Algiers,36.755798,3.039114,5.9,36.75,3.125,508,587,101403.83,10.34826,2.47984,0.005903349,292.433,259.689,284.433,3.095,0.7772,15.71336,1.85779,7.73045,4.69397,2.85184,0.0364,0.645,20250412,1030
398KZ1010001,Almaty,U.S. Department of State Kazakhstan - Almaty,43.252855,76.93118,3.7,43.25,76.875,534,823,93276.125,5.95774,1.11593,0.0034913928,299.05,254.211,291.05,4.166,0.09397,36.0415,0.32325,1.21999,1.03964,0.00548,1e-05,0.451,20250412,1030
400JOR010001,Amman,U.S. Department of State Jordan - Amman,31.945021,35.880501,5.7,32.0,35.938,489,692,93586.36,6.19033,0.28298,0.0057809413,286.75,254.467,278.75,6.342,0.15924,1.18874,0.48376,3.41938,5.9629,2.61256,0.07108,0.268,20250412,1030
5,Amsterdam,,52.3675734,4.9041389,14.6,52.25,5.0,570,593,101221.51,7.1864,0.1697,0.0029239804,288.348,255.801,280.348,3.908,0.70319,3.95994,1.62009,11.22043,2.39447,0.4884,1.68059,0.129,20250412,1030
6,Ankara,,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87942.62,2.84916,0.64035,0.002683945,271.915,246.124,263.915,5.101,0.24715,1.18594,0.91815,6.38369,4.55894,0.24525,1.06048,0.266,20250412,1030
450MAD010001,Antananarivo,U.S. Department of State Madagascar- Antananarivo,-18.90848,47.53751,13.5,-19.0,47.5,285,729,86998.16,12.80546,2.47446,0.01227003,296.46,266.672,288.46,1.503,0.05816,0.05128,0.65123,0.03652,0.0614,0.2787,2e-05,0.033,20250412,1030
7,Antwerp,,51.2213404,4.4051485,3.8,51.25,4.375,566,591,100969.51,6.17073,0.17259,0.0011558682,290.977,255.876,282.977,4.26,0.45626,6.63386,1.02073,4.46834,1.51226,0.19111,0.3982,0.102,20250412,1030
8,Apia,,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,101162.95,20.03788,4.30785,0.014813572,301.538,267.133,293.538,6.557,0.00703,0.0832,0.03842,0.03095,0.31332,10.05206,3e-05,0.149,20250412,1030
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99039.22,7.81856,1.9049,0.007053278,300.537,261.084,292.537,5.257,0.10329,78.18892,0.61108,0.35614,3.43041,0.02042,0.00017,0.603,20250412,1030
9,Asmara,,15.3228767,38.9250517,16.8,15.25,39.062,422,702,96949.125,11.5564,3.89325,0.010255574,303.338,267.35,295.338,6.868,0.13681,26.88703,0.84283,1.1511,2.1631,5.83113,0.00179,0.363,20250412,1030
600PAR010001,Asuncion,U.S. Department of State Paraguay - Asuncion,-25.293536,-57.60395,7.8,-25.25,-57.5,260,393,100194.92,14.04785,1.10594,0.013310071,295.23,264.651,287.23,1.214,0.38483,1.28473,7.65441,0.22176,0.34211,0.02249,0.02595,0.103,20250412,1030
11,Athens,,37.9838096,23.7275388,2.7,38.0,23.75,513,653,100412.45,6.70828,0.67993,0.0041704383,289.329,248.563,281.329,1.72,0.37575,1.21768,1.1846,3.63891,2.90688,0.36875,0.0528,0.179,20250412,1030
12,Auckland,,-36.8508827,174.7644881,13.1,-36.75,174.688,214,1136,102683.34,9.83551,0.1742,0.006041976,292.324,260.226,284.324,5.419,0.01374,0.20916,0.25968,0.11126,0.28628,4.16004,0.00029,0.045,20250412,1030
368IRQ010001,Baghdad,U.S. Department of State Iraq - Baghdad,33.3128,44.3615,7.3,33.25,44.375,494,719,100472.73,3.8632,0.22735,0.0036215605,298.952,253.329,290.952,4.963,0.06854,40.02233,0.28685,2.19026,1.36387,0.33581,0.00038,0.283,20250412,1030
031AZE010001,Baku,U.S. Department of State Azerbaijan - Baku,40.386992,49.842946,15.1,40.5,50.0,523,736,100956.26,6.14157,0.55783,0.005592855,285.011,251.52,277.011,5.3,0.09631,19.99948,0.51952,1.86997,3.08642,0.04247,0.01354,0.271,20250412,1030
466ML1010001,Bamako,U.S. Department of State Mali - Bamako,12.632524,-8.036911,18.1,12.75,-8.125,412,551,96695.414,10.87475,2.37526,0.010024764,308.995,269.465,300.995,5.303,0.61887,23.0413,5.14923,0.27671,0.43845,0.20075,0.00012,0.343,20250412,1030
14,Bandar_Seri_Begawan,,4.9030522,114.939821,12.7,5.0,115.0,381,945,100876.86,18.58395,3.39038,0.014168808,301.537,269.733,293.537,2.671,0.29782,0.68409,2.58883,0.2655,1.53336,1.43318,0.00028,0.081,20250412,1030
TPCD0052T,Bangkok,,13.727622,100.486568,13.3,13.75,100.625,416,899,100573.19,16.95082,4.05193,0.014171528,304.689,268.338,296.689,4.681,0.76143,0.42725,9.45954,4.581,1.1604,0.72664,0.00153,0.151,20250412,1030
16,Bangui,,4.3946735,18.5581899,17.8,4.5,18.438,379,636,95741.234,14.61385,4.60379,0.0127096735,303.917,267.284,295.917,0.517,0.34608,21.12081,3.86417,0.16768,0.5158,0.02654,6e-05,0.252,20250412,1030
070BH2010001,Banja_Luka,U.S. Department of State Bosnia Herzegovina - Banja Luka,44.7725,17.185556,2.5,44.75,17.188,540,632,99979.875,6.1797,0.09178,0.004980325,290.044,253.82,282.044,1.374,0.17709,2.69019,0.70731,1.12063,1.52032,0.28112,0.15797,0.117,20250412,1030
18,Banjul,,13.454375,-16.5753186,5.3,13.5,-16.562,415,524,101027.08,9.30333,3.48575,0.0067770397,298.878,266.412,290.878,4.868,0.1194,8.34289,0.54738,0.25497,0.59619,1.34217,0.00094,0.244,20250412,1030
19,Barcelona,,41.3873974,2.168568,12.6,41.5,2.188,527,584,96375.84,6.77429,1.04294,0.004973989,290.621,258.555,282.621,1.696,0.28469,2.50774,0.91212,1.68608,1.33592,0.61429,0.02247,0.187,20250412,1030
156BJ1010001,Beijing,U.S. Department of State China - Beijing,39.953352,116.466258,17.0,40.0,116.562,521,950,98689.33,1.59479,0.43029,0.0014132131,280.912,243.594,272.912,9.3,0.29237,0.94331,1.77664,0.88804,0.61601,0.02037,0.25092,0.34,20250412,1030
20,Beirut,,33.8937913,35.5017767,16.4,34.0,35.625,497,691,86998.36,5.98434,0.37024,0.0056665004,278.943,252.29,270.943,3.376,0.15037,0.82494,0.56425,5.67493,6.82146,2.83812,0.18965,0.207,20250412,1030
21,Belfast,,54.597285,-5.93012,10.8,54.5,-5.938,579,558,100266.08,5.86383,0.79311,0.002305143,285.334,253.126,277.334,3.452,0.79061,4.50419,5.85296,3.27695,2.37907,0.69412,0.16475,0.161,20250412,1030
22,Belgrade,,44.8125449,20.4612299,13.6,44.75,20.312,540,642,100794.15,5.10798,0.15792,0.0045379605,286.961,249.967,278.961,2.01,0.34646,3.7775,1.20221,4.9261,2.82346,0.24711,0.86443,0.222,20250412,1030
084BZ1010001,Belmopan,U.S. Department of State Belize - Belmopan,17.256124,-88.773876,1.0,17.25,-88.75,430,293,101494.52,13.38471,0.07371,0.009783242,293.976,265.77,285.976,0.45,0.18875,2.10162,3.69796,0.81756,1.17671,3.2236,0.01184,0.21,20250412,1030
24,Berlin,,52.5200066,13.404954,3.1,52.5,13.438,571,620,100760.58,5.29488,1.14951,0.0015215791,288.523,257.9,280.523,3.108,0.29269,5.82082,1.10212,1.16935,1.90813,0.51206,0.48591,0.137,20250412,1030
25,Bern,,46.9479739,7.4474468,7.0,47.0,7.5,549,601,94331.77,5.54793,0.135,0.0036891324,290.157,257.685,282.157,1.02,0.44663,2.72313,1.37535,1.54089,0.92166,0.07717,0.6785,0.085,20250412,1030
417BI1010001,Bishkek,U.S. Department of State Kyrgyzstan - Bishkek,42.827626,74.58384,16.9,42.75,74.688,532,816,90193.67,5.28955,0.07508,0.0037598747,297.568,258.467,289.568,3.907,0.09625,12.03244,0.48374,1.51593,1.13531,0.01361,1e-05,0.211,20250412,1030
BG1010001,Bogota,U.S. Department of State Colombia - Bogota,4.637735,-74.094856,4.5,4.75,-74.062,380,340,72932.875,7.87818,3.16379,--,282.99,267.992,274.99,0.633,0.28182,0.7197,1.23244,5.0277,0.26805,0.06178,0.0086,0.02,20250412,1030
26,Bordeaux,,44.837789,-0.57918,10.4,44.75,-0.625,540,575,100496.11,9.21575,1.4304,0.0067994767,289.181,255.439,281.181,3.743,0.60065,4.46967,2.53275,1.28021,2.67288,0.59422,0.95435,0.346,20250412,1030
27,Brasilia,,-15.7975154,-47.8918874,10.0,-15.75,-47.812,298,424,90281.69,13.70893,1.27623,0.0118357,292.992,268.793,284.992,2.126,0.17958,0.52276,4.86273,0.36004,0.41836,0.07243,0.02497,0.053,20250412,1030
28,Bratislava,,48.1485965,17.1077478,12.7,48.25,17.188,554,632,98816.31,5.86434,1.03498,0.005024963,288.311,254.815,280.311,1.677,0.33333,1.8955,1.15862,2.10383,1.70658,0.19103,1.94089,0.18,20250412,1030
29,Brazzaville,,-4.2633597,15.2428853,7.9,-4.25,15.312,344,626,94827.2,16.8462,5.14066,0.010511318,297.156,268.08,289.156,1.652,0.31633,21.46673,2.85926,0.03329,0.3785,0.24184,0.00058,0.088,20250412,1030
30,Bridgetown,,13.1059816,-59.6131741,14.3,13.0,-59.688,413,386,101254.36,17.06212,0.87963,0.009704146,299.638,268.996,291.638,6.99,0.13148,8.20161,1.00959,0.10553,0.51209,5.42459,0.00011,0.121,20250412,1030
31,Brussels,,50.8476424,4.3571696,10.9,50.75,4.375,564,591,100746.81,6.22923,0.17202,0.001291657,291.108,255.904,283.108,4.145,0.42176,6.88069,0.96109,3.88898,1.39035,0.1577,0.25296,0.094,20250412,1030
32,Bucharest,,44.4267674,26.1025384,14.3,44.5,26.25,539,661,100875.45,4.36581,0.25253,0.0034242484,280.647,246.005,272.647,3.628,0.64842,2.23495,2.55647,2.6387,5.2157,0.22502,4.18402,0.29,20250412,1030
33,Budapest,,47.497912,19.040235,1.7,47.5,19.062,551,638,99295.65,5.18523,0.12847,0.004492728,289.134,252.358,281.134,1.635,0.3044,2.42053,1.07761,2.31403,2.14679,0.35897,0.20754,0.131,20250412,1030
032BAA010002,Buenos_Aires,U.S. Department of State Argentina - Buenos Aires,-34.6036844,-58.3815591,12.6,-34.5,-58.438,223,390,101213.55,12.90013,1.10184,0.008634759,291.785,260.091,283.785,4.976,0.06863,1.74063,1.67788,0.0256,1.21218,3.7647,0.39766,0.103,20250412,1030
